TWG0001-002-9.5,TWG Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,PRIMARY MARK,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0001,GRAPHIC,,C-Combo,FA20,,0,
TWG0001-002-8.25,TWG Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,PRIMARY MARK,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0001,GRAPHIC,,C-Combo,FA20,,0,
TWG0003-001-11.75,TWG Pick_a_Sport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0003,GRAPHIC,,C-Combo,FA20,,0,
TWG0003-001-10,TWG Pick_a_Sport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0003,GRAPHIC,,C-Combo,FA20,,0,
TWG0003-002-11.75,TWG Pick_a_Sport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0003,GRAPHIC,,C-Combo,FA20,,0,
TWG0003-002-10,TWG Pick_a_Sport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0003,GRAPHIC,,C-Combo,FA20,,0,
TWG0032-001-11.75,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0032-001-10,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0032-002-11.75,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0032-002-10,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0032-003-11.75,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0032-003-10,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0032,GRAPHIC,,C-Combo,FA21,,0,
TWG0022-001-17,TWG Distresses Vulcan,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0022,GRAPHIC,,C-Combo,FA21,,0,
TWG0022-002-17,TWG Distresses Vulcan,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0022,GRAPHIC,,C-Combo,FA21,,0,
TWG0020-001-11.75,TWG Athletes One Dream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0020,GRAPHIC,,C-Combo,FA21,,0,
TWG0020-001-10,TWG Athletes One Dream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0020,GRAPHIC,,C-Combo,FA21,,0,
TWG0020-002-11.75,TWG Athletes One Dream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0020,GRAPHIC,,C-Combo,FA21,,0,
TWG0020-002-10,TWG Athletes One Dream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0020,GRAPHIC,,C-Combo,FA21,,0,
